ts_in,ts_out,JointPosition1,JointPosition2,JointPosition3,JointPosition4,JointPosition5,JointPosition6,JointPosition7,GripperData_Width,GripperData_Speed
2024-07-16 18:58:51.2706576,2024-07-16 18:58:51.2709151,-0.309941,-0.855436,-0.011006,-2.761288,-0.008261,1.905976,0.471070,0.010000000000000,0.010000
2024-07-16 18:58:51.2787352,2024-07-16 18:58:51.2789990,-0.314537,-0.854259,-0.011003,-2.765709,-0.008268,1.911794,0.466439,0.010000000000000,0.010000
2024-07-16 18:58:51.2908451,2024-07-16 18:58:51.2911058,-0.321768,-0.852354,-0.011064,-2.772442,-0.008288,1.920551,0.459316,0.010000000000000,0.010000
2024-07-16 18:58:51.2989229,2024-07-16 18:58:51.2991955,-0.326673,-0.850960,-0.011107,-2.777026,-0.008309,1.926357,0.454539,0.010000000000000,0.010000
2024-07-16 18:58:51.3110334,2024-07-16 18:58:51.3112243,-0.333807,-0.848615,-0.011076,-2.783787,-0.008336,1.935219,0.447426,0.010000000000000,0.010000
2024-07-16 18:58:51.3191649,2024-07-16 18:58:51.3194519,-0.338493,-0.846949,-0.011044,-2.788150,-0.008338,1.941304,0.442652,0.010000000000000,0.010000
2024-07-16 18:58:51.3312652,2024-07-16 18:58:51.3315244,-0.345723,-0.844314,-0.011056,-2.794609,-0.008343,1.950637,0.435442,0.010000000000000,0.010000
2024-07-16 18:58:51.3393296,2024-07-16 18:58:51.3395809,-0.350738,-0.842490,-0.011084,-2.799016,-0.008354,1.956877,0.430660,0.010000000000000,0.010000
2024-07-16 18:58:51.3514611,2024-07-16 18:58:51.3517479,-0.358713,-0.839267,-0.011044,-2.806199,-0.008354,1.966942,0.422811,0.010000000000000,0.010000
2024-07-16 18:58:51.3595677,2024-07-16 18:58:51.3598526,-0.363509,-0.837162,-0.010981,-2.810513,-0.008351,1.973265,0.417900,0.010000000000000,0.010000
2024-07-16 18:58:51.3716588,2024-07-16 18:58:51.3719115,-0.370814,-0.833826,-0.010940,-2.816756,-0.008355,1.983064,0.410596,0.010000000000000,0.010000
2024-07-16 18:58:51.3797741,2024-07-16 18:58:51.3800398,-0.375878,-0.831502,-0.010969,-2.820875,-0.008362,1.989747,0.405723,0.010000000000000,0.010000
2024-07-16 18:58:51.3919175,2024-07-16 18:58:51.3921948,-0.383378,-0.827819,-0.010949,-2.827125,-0.008360,1.999676,0.398346,0.010000000000000,0.010000
2024-07-16 18:58:51.4000211,2024-07-16 18:58:51.4002914,-0.388229,-0.825172,-0.010893,-2.831285,-0.008356,2.006322,0.393467,0.010000000000000,0.010000
2024-07-16 18:58:51.4121737,2024-07-16 18:58:51.4137337,-0.395538,-0.820950,-0.010806,-2.837361,-0.008349,2.016494,0.386148,0.010000000000000,0.010000
2024-07-16 18:58:51.4202832,2024-07-16 18:58:51.4204657,-0.400603,-0.818000,-0.010810,-2.841284,-0.008358,2.023460,0.381166,0.010000000000000,0.010000
2024-07-16 18:58:51.4303271,2024-07-16 18:58:51.4304701,-0.408234,-0.813433,-0.010802,-2.847097,-0.008351,2.034035,0.373734,0.010000000000000,0.010000
2024-07-16 18:58:51.4383876,2024-07-16 18:58:51.4385283,-0.413762,-0.809902,-0.010728,-2.851531,-0.008341,2.041942,0.368189,0.010000000000000,0.010000
2024-07-16 18:58:51.4506139,2024-07-16 18:58:51.4508012,-0.419854,-0.805833,-0.010638,-2.856436,-0.008347,2.050679,0.362020,0.010000000000000,0.010000
2024-07-16 18:58:51.4589399,2024-07-16 18:58:51.4591030,-0.424907,-0.802423,-0.010632,-2.860263,-0.008346,2.057856,0.357077,0.010000000000000,0.010000
2024-07-16 18:58:51.4710603,2024-07-16 18:58:51.4712347,-0.432583,-0.797053,-0.010634,-2.865771,-0.008341,2.068838,0.349763,0.010000000000000,0.010000
2024-07-16 18:58:51.4791121,2024-07-16 18:58:51.4792615,-0.437520,-0.793290,-0.010569,-2.869315,-0.008335,2.076291,0.344795,0.010000000000000,0.010000
2024-07-16 18:58:51.4912404,2024-07-16 18:58:51.4914148,-0.444788,-0.787438,-0.010430,-2.874647,-0.008318,2.087500,0.337300,0.010000000000000,0.010000
2024-07-16 18:58:51.4992959,2024-07-16 18:58:51.4994416,-0.449734,-0.783420,-0.010399,-2.878212,-0.008310,2.094972,0.332399,0.010000000000000,0.010000
2024-07-16 18:58:51.5114118,2024-07-16 18:58:51.5115586,-0.458040,-0.776724,-0.010367,-2.883900,-0.008315,2.107236,0.324398,0.010000000000000,0.010000
2024-07-16 18:58:51.5195278,2024-07-16 18:58:51.5196895,-0.462385,-0.772978,-0.010305,-2.886826,-0.008292,2.113920,0.320065,0.010000000000000,0.010000
2024-07-16 18:58:51.5316869,2024-07-16 18:58:51.5318487,-0.470261,-0.765648,-0.010122,-2.892054,-0.008189,2.126513,0.312161,0.010000000000000,0.010000
2024-07-16 18:58:51.5397875,2024-07-16 18:58:51.5399485,-0.475159,-0.761001,-0.010070,-2.895187,-0.008134,2.134374,0.307300,0.010000000000000,0.010000
2024-07-16 18:58:51.5519291,2024-07-16 18:58:51.5521132,-0.482744,-0.753902,-0.010025,-2.899837,-0.008107,2.146281,0.299871,0.010000000000000,0.010000
2024-07-16 18:58:51.5599732,2024-07-16 18:58:51.5601331,-0.487687,-0.749084,-0.009986,-2.902897,-0.008087,2.154196,0.295000,0.010000000000000,0.010000
2024-07-16 18:58:51.5720845,2024-07-16 18:58:51.5722325,-0.494874,-0.741500,-0.009820,-2.907420,-0.008018,2.166107,0.287752,0.010000000000000,0.010000
2024-07-16 18:58:51.5801407,2024-07-16 18:58:51.5802836,-0.499653,-0.736233,-0.009736,-2.910388,-0.007953,2.174152,0.282909,0.010000000000000,0.010000
2024-07-16 18:58:51.5902637,2024-07-16 18:58:51.5904366,-0.507099,-0.728204,-0.009656,-2.914603,-0.007883,2.186330,0.275688,0.010000000000000,0.010000
2024-07-16 18:58:51.5983615,2024-07-16 18:58:51.5985243,-0.512051,-0.722806,-0.009587,-2.917256,-0.007827,2.194571,0.270949,0.010000000000000,0.010000
2024-07-16 18:58:51.6105260,2024-07-16 18:58:51.6106915,-0.518572,-0.715086,-0.009410,-2.920757,-0.007728,2.205909,0.264332,0.010000000000000,0.010000
2024-07-16 18:58:51.6186252,2024-07-16 18:58:51.6187872,-0.523230,-0.709280,-0.009293,-2.923269,-0.007658,2.214222,0.259512,0.010000000000000,0.010000
2024-07-16 18:58:51.6307785,2024-07-16 18:58:51.6310562,-0.530418,-0.700480,-0.009228,-2.926953,-0.007579,2.226726,0.252461,0.010000000000000,0.010000
2024-07-16 18:58:51.6388335,2024-07-16 18:58:51.6390009,-0.535318,-0.694549,-0.009195,-2.929337,-0.007517,2.235053,0.247749,0.010000000000000,0.010000
2024-07-16 18:58:51.6509634,2024-07-16 18:58:51.6511245,-0.542397,-0.685318,-0.009084,-2.932836,-0.007419,2.247596,0.240686,0.010000000000000,0.010000
2024-07-16 18:58:51.6591336,2024-07-16 18:58:51.6593055,-0.546962,-0.678994,-0.008961,-2.935073,-0.007361,2.256018,0.236062,0.010000000000000,0.010000
2024-07-16 18:58:51.6712388,2024-07-16 18:58:51.6713869,-0.553865,-0.669469,-0.008851,-2.938175,-0.007255,2.268820,0.229145,0.010000000000000,0.010000
2024-07-16 18:58:51.6792969,2024-07-16 18:58:51.6794450,-0.558626,-0.662908,-0.008791,-2.940106,-0.007180,2.277333,0.224503,0.010000000000000,0.010000
2024-07-16 18:58:51.6914252,2024-07-16 18:58:51.6915971,-0.566227,-0.652027,-0.008659,-2.943135,-0.007059,2.291188,0.217029,0.010000000000000,0.010000
2024-07-16 18:58:51.6994741,2024-07-16 18:58:51.6996199,-0.570702,-0.645338,-0.008541,-2.944909,-0.006987,2.299818,0.212508,0.010000000000000,0.010000
2024-07-16 18:58:51.7115852,2024-07-16 18:58:51.7117438,-0.577327,-0.635053,-0.008407,-2.947410,-0.006891,2.312695,0.205738,0.010000000000000,0.010000
2024-07-16 18:58:51.7196658,2024-07-16 18:58:51.7198353,-0.581894,-0.628092,-0.008368,-2.949015,-0.006813,2.321263,0.201273,0.010000000000000,0.010000
2024-07-16 18:58:51.7317877,2024-07-16 18:58:51.7319575,-0.588221,-0.618439,-0.008300,-2.951146,-0.006721,2.333102,0.195244,0.010000000000000,0.010000
2024-07-16 18:58:51.7398394,2024-07-16 18:58:51.7399829,-0.593186,-0.610363,-0.008209,-2.952791,-0.006635,2.342745,0.190310,0.010000000000000,0.010000
2024-07-16 18:58:51.7519796,2024-07-16 18:58:51.7521624,-0.599612,-0.599357,-0.008022,-2.954813,-0.006541,2.355599,0.183630,0.010000000000000,0.010000
2024-07-16 18:58:51.7600472,2024-07-16 18:58:51.7602257,-0.603871,-0.592039,-0.007926,-2.956061,-0.006453,2.364141,0.179280,0.010000000000000,0.010000
2024-07-16 18:58:51.7721564,2024-07-16 18:58:51.7722946,-0.610462,-0.580823,-0.007854,-2.957839,-0.006344,2.377047,0.172918,0.010000000000000,0.010000
2024-07-16 18:58:51.7802092,2024-07-16 18:58:51.7803244,-0.614846,-0.573268,-0.007772,-2.958899,-0.006258,2.385638,0.168643,0.010000000000000,0.010000
2024-07-16 18:58:51.7902909,2024-07-16 18:58:51.7904193,-0.621140,-0.561974,-0.007619,-2.960309,-0.006138,2.398465,0.162288,0.010000000000000,0.010000
2024-07-16 18:58:51.7983374,2024-07-16 18:58:51.7984332,-0.625734,-0.553261,-0.007491,-2.961315,-0.006055,2.408045,0.157645,0.010000000000000,0.010000
2024-07-16 18:58:51.8104599,2024-07-16 18:58:51.8105723,-0.630860,-0.543602,-0.007396,-2.962297,-0.005962,2.418732,0.152543,0.010000000000000,0.010000
2024-07-16 18:58:51.8185242,2024-07-16 18:58:51.8186382,-0.635070,-0.535890,-0.007352,-2.962955,-0.005875,2.427230,0.148399,0.010000000000000,0.010000
2024-07-16 18:58:51.8306453,2024-07-16 18:58:51.8307676,-0.641304,-0.524102,-0.007312,-2.963864,-0.005732,2.439831,0.142210,0.010000000000000,0.010000
2024-07-16 18:58:51.8387049,2024-07-16 18:58:51.8388167,-0.645301,-0.516288,-0.007220,-2.964381,-0.005664,2.448249,0.138231,0.010000000000000,0.010000
2024-07-16 18:58:51.8508246,2024-07-16 18:58:51.8511031,-0.651133,-0.504434,-0.007038,-2.965037,-0.005569,2.460807,0.132290,0.010000000000000,0.010000
2024-07-16 18:58:51.8588995,2024-07-16 18:58:51.8590771,-0.654992,-0.496452,-0.006946,-2.965384,-0.005493,2.469122,0.128348,0.010000000000000,0.010000
2024-07-16 18:58:51.8710118,2024-07-16 18:58:51.8711848,-0.660922,-0.484572,-0.006869,-2.965762,-0.005365,2.481486,0.122511,0.010000000000000,0.010000
2024-07-16 18:58:51.8790906,2024-07-16 18:58:51.8792681,-0.664879,-0.476550,-0.006812,-2.966013,-0.005276,2.489708,0.118707,0.010000000000000,0.010000
2024-07-16 18:58:51.8912132,2024-07-16 18:58:51.8913895,-0.670587,-0.464563,-0.006688,-2.966192,-0.005164,2.501899,0.113119,0.010000000000000,0.010000
2024-07-16 18:58:51.8992826,2024-07-16 18:58:51.8994583,-0.674275,-0.456608,-0.006595,-2.966220,-0.005093,2.509980,0.109287,0.010000000000000,0.010000
2024-07-16 18:58:51.9114091,2024-07-16 18:58:51.9115889,-0.680162,-0.443473,-0.006417,-2.966256,-0.004983,2.522917,0.103194,0.010000000000000,0.010000
2024-07-16 18:58:51.9194733,2024-07-16 18:58:51.9196488,-0.683833,-0.435526,-0.006370,-2.966185,-0.004904,2.530871,0.099579,0.010000000000000,0.010000
2024-07-16 18:58:51.9316010,2024-07-16 18:58:51.9317931,-0.689395,-0.423499,-0.006303,-2.966097,-0.004776,2.542702,0.094256,0.010000000000000,0.010000
2024-07-16 18:58:51.9396729,2024-07-16 18:58:51.9398446,-0.693000,-0.415478,-0.006242,-2.965962,-0.004682,2.550413,0.090660,0.010000000000000,0.010000
2024-07-16 18:58:51.9517528,2024-07-16 18:58:51.9519202,-0.698208,-0.403630,-0.006112,-2.965641,-0.004569,2.561911,0.085333,0.010000000000000,0.010000
2024-07-16 18:58:51.9598193,2024-07-16 18:58:51.9599859,-0.701604,-0.395576,-0.005984,-2.965444,-0.004510,2.569509,0.081917,0.010000000000000,0.010000
2024-07-16 18:58:51.9719588,2024-07-16 18:58:51.9721352,-0.706636,-0.383675,-0.005832,-2.964914,-0.004413,2.580713,0.076862,0.010000000000000,0.010000
2024-07-16 18:58:51.9800211,2024-07-16 18:58:51.9801840,-0.710022,-0.375790,-0.005777,-2.964490,-0.004310,2.588124,0.073502,0.010000000000000,0.010000
2024-07-16 18:58:51.9921440,2024-07-16 18:58:51.9923023,-0.715134,-0.363895,-0.005656,-2.963812,-0.004172,2.599002,0.068445,0.010000000000000,0.010000
2024-07-16 18:58:52.0002190,2024-07-16 18:58:52.0003745,-0.718428,-0.356174,-0.005598,-2.963246,-0.004089,2.606236,0.065132,0.010000000000000,0.010000
2024-07-16 18:58:52.0102883,2024-07-16 18:58:52.0104372,-0.723211,-0.344489,-0.005464,-2.962366,-0.003975,2.616913,0.060359,0.010000000000000,0.010000
2024-07-16 18:58:52.0183501,2024-07-16 18:58:52.0184895,-0.726721,-0.335763,-0.005346,-2.961575,-0.003885,2.624785,0.056816,0.010000000000000,0.010000
2024-07-16 18:58:52.0304968,2024-07-16 18:58:52.0306443,-0.730585,-0.326275,-0.005248,-2.960608,-0.003788,2.633423,0.052900,0.010000000000000,0.010000
2024-07-16 18:58:52.0506918,2024-07-16 18:58:52.0508082,-0.738240,-0.307353,-0.005062,-2.958682,-0.003559,2.650246,0.045267,0.010000000000000,0.010000
2024-07-16 18:58:52.0587477,2024-07-16 18:58:52.0588216,-0.741279,-0.300001,-0.005015,-2.957794,-0.003471,2.656858,0.042310,0.010000000000000,0.010000
2024-07-16 18:58:52.0708676,2024-07-16 18:58:52.0709547,-0.745667,-0.288849,-0.004935,-2.956449,-0.003355,2.666542,0.038013,0.010000000000000,0.010000
2024-07-16 18:58:52.0789320,2024-07-16 18:58:52.0790247,-0.748518,-0.281534,-0.004863,-2.955466,-0.003267,2.672840,0.035145,0.010000000000000,0.010000
2024-07-16 18:58:52.0910519,2024-07-16 18:58:52.0911415,-0.752743,-0.270772,-0.004727,-2.953982,-0.003154,2.682246,0.030782,0.010000000000000,0.010000
2024-07-16 18:58:52.0991256,2024-07-16 18:58:52.0992272,-0.755494,-0.263526,-0.004600,-2.953017,-0.003079,2.688383,0.027958,0.010000000000000,0.010000
2024-07-16 18:58:52.1112391,2024-07-16 18:58:52.1113170,-0.759527,-0.253003,-0.004466,-2.951444,-0.002967,2.697383,0.023901,0.010000000000000,0.010000
2024-07-16 18:58:52.1193081,2024-07-16 18:58:52.1194123,-0.762198,-0.246138,-0.004403,-2.950367,-0.002876,2.703277,0.021279,0.010000000000000,0.010000
2024-07-16 18:58:52.1314245,2024-07-16 18:58:52.1315221,-0.766190,-0.235751,-0.004305,-2.948780,-0.002754,2.711901,0.017423,0.010000000000000,0.010000
2024-07-16 18:58:52.1394924,2024-07-16 18:58:52.1395849,-0.769122,-0.228172,-0.004255,-2.947547,-0.002659,2.718256,0.014478,0.010000000000000,0.010000
2024-07-16 18:58:52.1516122,2024-07-16 18:58:52.1516899,-0.772922,-0.218230,-0.004235,-2.945847,-0.002550,2.726580,0.010595,0.010000000000000,0.010000
2024-07-16 18:58:52.1597116,2024-07-16 18:58:52.1598425,-0.775408,-0.211590,-0.004157,-2.944711,-0.002469,2.731972,0.008126,0.010000000000000,0.010000
2024-07-16 18:58:52.1718149,2024-07-16 18:58:52.1719029,-0.779040,-0.201941,-0.003996,-2.942919,-0.002363,2.739862,0.004568,0.010000000000000,0.010000
2024-07-16 18:58:52.1798774,2024-07-16 18:58:52.1799628,-0.781383,-0.195698,-0.003875,-2.941702,-0.002305,2.745039,0.002222,0.010000000000000,0.010000
2024-07-16 18:58:52.1919982,2024-07-16 18:58:52.1920845,-0.784795,-0.186315,-0.003740,-2.939922,-0.002188,2.752573,-0.001219,0.01000000000000,0.010000
2024-07-16 18:58:52.2000667,2024-07-16 18:58:52.2001544,-0.787050,-0.180156,-0.003682,-2.938714,-0.002113,2.757471,-0.003484,0.01000000000000,0.010000
2024-07-16 18:58:52.2121831,2024-07-16 18:58:52.2122679,-0.790445,-0.171248,-0.003637,-2.936861,-0.001996,2.764728,-0.006879,0.01000000000000,0.010000
2024-07-16 18:58:52.2202473,2024-07-16 18:58:52.2203311,-0.792678,-0.165356,-0.003623,-2.935643,-0.001919,2.769429,-0.009084,0.01000000000000,0.010000
2024-07-16 18:58:52.2303127,2024-07-16 18:58:52.2304058,-0.795912,-0.156630,-0.003551,-2.933826,-0.001809,2.776251,-0.012290,0.01000000000000,0.010000
2024-07-16 18:58:52.2383900,2024-07-16 18:58:52.2385029,-0.798246,-0.150295,-0.003479,-2.932436,-0.001726,2.781207,-0.014575,0.01000000000000,0.010000
2024-07-16 18:58:52.2505227,2024-07-16 18:58:52.2506280,-0.800780,-0.143474,-0.003360,-2.930937,-0.001662,2.786613,-0.017037,0.01000000000000,0.010000
2024-07-16 18:58:52.2585804,2024-07-16 18:58:52.2586690,-0.802726,-0.138030,-0.003251,-2.929775,-0.001622,2.790823,-0.019003,0.01000000000000,0.010000
2024-07-16 18:58:52.2706941,2024-07-16 18:58:52.2707732,-0.805568,-0.129987,-0.003081,-2.928024,-0.001565,2.796949,-0.021889,0.01000000000000,0.010000
2024-07-16 18:58:52.2787569,2024-07-16 18:58:52.2788366,-0.807410,-0.124798,-0.002985,-2.926843,-0.001518,2.800957,-0.023799,0.01000000000000,0.010000
2024-07-16 18:58:52.2908783,2024-07-16 18:58:52.2909707,-0.810129,-0.117293,-0.002886,-2.925092,-0.001436,2.806752,-0.026541,0.01000000000000,0.010000
2024-07-16 18:58:52.2989735,2024-07-16 18:58:52.2990914,-0.811915,-0.112345,-0.002813,-2.923936,-0.001366,2.810503,-0.028307,0.01000000000000,0.010000
2024-07-16 18:58:52.3110738,2024-07-16 18:58:52.3111497,-0.814548,-0.105087,-0.002734,-2.922233,-0.001274,2.815898,-0.030885,0.01000000000000,0.010000
2024-07-16 18:58:52.3191353,2024-07-16 18:58:52.3192135,-0.816259,-0.100423,-0.002691,-2.921086,-0.001211,2.819428,-0.032538,0.01000000000000,0.010000
2024-07-16 18:58:52.3313850,2024-07-16 18:58:52.3315065,-0.818780,-0.093729,-0.002652,-2.919389,-0.001130,2.824541,-0.034966,0.01000000000000,0.010000
2024-07-16 18:58:52.3394452,2024-07-16 18:58:52.3395403,-0.820405,-0.089321,-0.002627,-2.918263,-0.001071,2.827847,-0.036508,0.01000000000000,0.010000
2024-07-16 18:58:52.3515754,2024-07-16 18:58:52.3516833,-0.822721,-0.082816,-0.002527,-2.916605,-0.000978,2.832646,-0.038732,0.01000000000000,0.010000
2024-07-16 18:58:52.3596589,2024-07-16 18:58:52.3597740,-0.824396,-0.078112,-0.002437,-2.915406,-0.000938,2.836084,-0.040343,0.01000000000000,0.010000
2024-07-16 18:58:52.3717836,2024-07-16 18:58:52.3718773,-0.826537,-0.072157,-0.002313,-2.913842,-0.000933,2.840541,-0.042524,0.01000000000000,0.010000
2024-07-16 18:58:52.3798444,2024-07-16 18:58:52.3799299,-0.827908,-0.068345,-0.002237,-2.912783,-0.000929,2.843385,-0.043949,0.01000000000000,0.010000
2024-07-16 18:58:52.3919579,2024-07-16 18:58:52.3920538,-0.829932,-0.062756,-0.002108,-2.911240,-0.000896,2.847510,-0.045972,0.01000000000000,0.010000
2024-07-16 18:58:52.4000336,2024-07-16 18:58:52.4001361,-0.831227,-0.059097,-0.002020,-2.910246,-0.000852,2.850130,-0.047222,0.01000000000000,0.010000
2024-07-16 18:58:52.4121499,2024-07-16 18:58:52.4122435,-0.833083,-0.053891,-0.001903,-2.908840,-0.000799,2.853871,-0.049029,0.01000000000000,0.010000
2024-07-16 18:58:52.4202247,2024-07-16 18:58:52.4203272,-0.834267,-0.050553,-0.001845,-2.907919,-0.000782,2.856286,-0.050210,0.01000000000000,0.010000
2024-07-16 18:58:52.4302831,2024-07-16 18:58:52.4303800,-0.835870,-0.046194,-0.001798,-2.906701,-0.000750,2.859468,-0.051768,0.01000000000000,0.010000
2024-07-16 18:58:52.4383538,2024-07-16 18:58:52.4384514,-0.837269,-0.042387,-0.001782,-2.905618,-0.000691,2.862231,-0.053090,0.01000000000000,0.010000
2024-07-16 18:58:52.4505013,2024-07-16 18:58:52.4506069,-0.838600,-0.038702,-0.001750,-2.904577,-0.000623,2.864883,-0.054362,0.01000000000000,0.010000
2024-07-16 18:58:52.4585681,2024-07-16 18:58:52.4586897,-0.839631,-0.035839,-0.001714,-2.903774,-0.000581,2.866884,-0.055317,0.01000000000000,0.010000
2024-07-16 18:58:52.4706777,2024-07-16 18:58:52.4707863,-0.841094,-0.031739,-0.001649,-2.902641,-0.000560,2.869700,-0.056710,0.01000000000000,0.010000
2024-07-16 18:58:52.4787352,2024-07-16 18:58:52.4788165,-0.842035,-0.029164,-0.001591,-2.901922,-0.000555,2.871496,-0.057588,0.01000000000000,0.010000
2024-07-16 18:58:52.4908586,2024-07-16 18:58:52.4909567,-0.843365,-0.025539,-0.001495,-2.900881,-0.000546,2.874083,-0.058820,0.01000000000000,0.010000
2024-07-16 18:58:52.4989121,2024-07-16 18:58:52.4989889,-0.844214,-0.023269,-0.001436,-2.900221,-0.000534,2.875725,-0.059583,0.01000000000000,0.010000
2024-07-16 18:58:52.5110282,2024-07-16 18:58:52.5111082,-0.845387,-0.020101,-0.001343,-2.899273,-0.000510,2.878018,-0.060705,0.01000000000000,0.010000
2024-07-16 18:58:52.5190905,2024-07-16 18:58:52.5191699,-0.846114,-0.018117,-0.001267,-2.898662,-0.000499,2.879425,-0.061434,0.01000000000000,0.010000
2024-07-16 18:58:52.5312572,2024-07-16 18:58:52.5313534,-0.847102,-0.015356,-0.001158,-2.897812,-0.000492,2.881341,-0.062417,0.01000000000000,0.010000
2024-07-16 18:58:52.5393588,2024-07-16 18:58:52.5394519,-0.847716,-0.013593,-0.001092,-2.897286,-0.000488,2.882570,-0.063034,0.01000000000000,0.010000
2024-07-16 18:58:52.5515136,2024-07-16 18:58:52.5516039,-0.848642,-0.010987,-0.000983,-2.896500,-0.000483,2.884419,-0.063944,0.01000000000000,0.010000
2024-07-16 18:58:52.5596190,2024-07-16 18:58:52.5597177,-0.849171,-0.009502,-0.000917,-2.896067,-0.000475,2.885426,-0.064440,0.01000000000000,0.010000
2024-07-16 18:58:52.5717961,2024-07-16 18:58:52.5719092,-0.849919,-0.007521,-0.000820,-2.895480,-0.000469,2.886762,-0.065129,0.01000000000000,0.010000
2024-07-16 18:58:52.5798935,2024-07-16 18:58:52.5799854,-0.850371,-0.006342,-0.000761,-2.895139,-0.000465,2.887558,-0.065512,0.01000000000000,0.010000
2024-07-16 18:58:52.5920576,2024-07-16 18:58:52.5921508,-0.850959,-0.004801,-0.000686,-2.894670,-0.000463,2.888618,-0.066034,0.01000000000000,0.010000
2024-07-16 18:58:52.6001579,2024-07-16 18:58:52.6002496,-0.851306,-0.003911,-0.000648,-2.894406,-0.000461,2.889245,-0.066337,0.01000000000000,0.010000
2024-07-16 18:58:52.6102482,2024-07-16 18:58:52.6103392,-0.851782,-0.002774,-0.000595,-2.894050,-0.000452,2.890051,-0.066745,0.01000000000000,0.010000
2024-07-16 18:58:52.6183473,2024-07-16 18:58:52.6184416,-0.852060,-0.002133,-0.000562,-2.893845,-0.000450,2.890500,-0.066973,0.01000000000000,0.010000
2024-07-16 18:58:52.6304653,2024-07-16 18:58:52.6305868,-0.852387,-0.001433,-0.000528,-2.893629,-0.000448,2.890979,-0.067218,0.01000000000000,0.010000
2024-07-16 18:58:52.6385676,2024-07-16 18:58:52.6386583,-0.852578,-0.001053,-0.000507,-2.893494,-0.000446,2.891263,-0.067331,0.01000000000000,0.010000
2024-07-16 18:58:52.6506956,2024-07-16 18:58:52.6507971,-0.852795,-0.000669,-0.000455,-2.893363,-0.000439,2.891515,-0.067464,0.01000000000000,0.010000
2024-07-16 18:58:52.6587489,2024-07-16 18:58:52.6588284,-0.852896,-0.000554,-0.000423,-2.893310,-0.000434,2.891589,-0.067518,0.01000000000000,0.010000
